id,class,reactants>reagents>production
323,0,NS(=O)(=O)[O:24][c:23]1[cH:22][cH:21][c:20]([S:17]([NH:16][c:15]2[cH:14][c:7]([CH2:8][n:9]3[cH:10][n:11][cH:12][n:13]3)[cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[cH:28]2)(=[O:18])=[O:19])[cH:27][c:25]1[F:26]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([CH2:8][n:9]2[cH:10][n:11][cH:12][n:13]2)[cH:14][c:15]([NH:16][S:17](=[O:18])(=[O:19])[c:20]2[cH:21][cH:22][c:23]([OH:24])[c:25]([F:26])[cH:27]2)[cH:28]1
324,0,c1ccc(C[O:24][c:23]2[cH:22][cH:21][c:20]([S:17]([NH:16][c:15]3[cH:14][c:7]([CH2:8][n:9]4[cH:10][n:11][cH:12][n:13]4)[cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[cH:28]3)(=[O:18])=[O:19])[cH:27][c:25]2[F:26])cc1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([CH2:8][n:9]2[cH:10][n:11][cH:12][n:13]2)[cH:14][c:15]([NH:16][S:17](=[O:18])(=[O:19])[c:20]2[cH:21][cH:22][c:23]([OH:24])[c:25]([F:26])[cH:27]2)[cH:28]1
325,0,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH:6]=[CH:7][CH2:8][CH:9]=[CH:10][CH2:11][CH:12]=[CH:13][CH2:14][CH2:15][CH2:16][CH2:17][C:18](=[O:19])[OH:20].O[CH2:21][CH2:22][CH2:23][OH:24]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH:6]=[CH:7][CH2:8][CH:9]=[CH:10][CH2:11][CH:12]=[CH:13][CH2:14][CH2:15][CH2:16][CH2:17][C:18](=[O:19])[O:20][CH2:21][CH2:22][CH2:23][OH:24]
326,0,c1cncc(C[O:24][CH2:23][CH2:22][CH2:21][O:20][C:18]([CH2:17][CH2:16][CH2:15][CH2:14][CH:13]=[CH:12][CH2:11][CH:10]=[CH:9][CH2:8][CH:7]=[CH:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])=[O:19])c1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH:6]=[CH:7][CH2:8][CH:9]=[CH:10][CH2:11][CH:12]=[CH:13][CH2:14][CH2:15][CH2:16][CH2:17][C:18](=[O:19])[O:20][CH2:21][CH2:22][CH2:23][OH:24]
327,0,C[SiH](C)N([Si](C)(C)C)[CH3:1].[NH2:2][c:19]1[n:20][cH:21][cH:22][cH:23][c:24]1[Cl:25].Cl[C:3](=[O:4])[c:5]1[cH:6][c:7]2[c:8]([s:9]1)-[c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[O:16][CH2:17][CH2:18]2>>[CH3:1][N:2]([C:3](=[O:4])[c:5]1[cH:6][c:7]2[c:8]([s:9]1)-[c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[O:16][CH2:17][CH2:18]2)[c:19]1[n:20][cH:21][cH:22][cH:23][c:24]1[Cl:25]
328,0,C[SiH](C)N([Si](C)(C)C)[CH3:1].[NH:2]([C:3](=[O:4])[c:5]1[cH:6][c:7]2[c:8]([s:9]1)-[c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[O:16][CH2:17][CH2:18]2)[c:19]1[n:20][cH:21][cH:22][cH:23][c:24]1[Cl:25]>>[CH3:1][N:2]([C:3](=[O:4])[c:5]1[cH:6][c:7]2[c:8]([s:9]1)-[c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[O:16][CH2:17][CH2:18]2)[c:19]1[n:20][cH:21][cH:22][cH:23][c:24]1[Cl:25]
329,0,[O:1]=[S:2](=[O:3])([CH3:4])[N:15]1[CH2:16][CH2:17][N:18]([c:19]2[n:20][cH:21][c:22]([O:23][CH2:24][C:25]([F:26])([F:27])[F:28])[cH:29][n:30]2)[CH2:31][CH2:32]1.O=[CH:5][CH2:6][CH2:7][CH2:8][c:9]1[n:10][cH:11][cH:12][cH:13][n:14]1>>[O:1]=[S:2](=[O:3])([CH:4]=[CH:5][CH2:6][CH2:7][CH2:8][c:9]1[n:10][cH:11][cH:12][cH:13][n:14]1)[N:15]1[CH2:16][CH2:17][N:18]([c:19]2[n:20][cH:21][c:22]([O:23][CH2:24][C:25]([F:26])([F:27])[F:28])[cH:29][n:30]2)[CH2:31][CH2:32]1
330,0,O[CH:5]([CH2:4][S:2](=[O:1])(=[O:3])[N:15]1[CH2:16][CH2:17][N:18]([c:19]2[n:20][cH:21][c:22]([O:23][CH2:24][C:25]([F:26])([F:27])[F:28])[cH:29][n:30]2)[CH2:31][CH2:32]1)[CH2:6][CH2:7][CH2:8][c:9]1[n:10][cH:11][cH:12][cH:13][n:14]1>>[O:1]=[S:2](=[O:3])([CH:4]=[CH:5][CH2:6][CH2:7][CH2:8][c:9]1[n:10][cH:11][cH:12][cH:13][n:14]1)[N:15]1[CH2:16][CH2:17][N:18]([c:19]2[n:20][cH:21][c:22]([O:23][CH2:24][C:25]([F:26])([F:27])[F:28])[cH:29][n:30]2)[CH2:31][CH2:32]1
331,0,[NH:2]1[CH2:3][CH2:4][CH:5]([CH2:6][CH2:7][C:8](=[O:9])[NH:10][c:11]2[cH:12][c:13]([O:14][c:15]3[cH:16][cH:17][c:18]4[c:19]([cH:20]3)[n:21][c:22]([NH:23][c:24]3[cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31][cH:32][c:33]3[F:34])[n:35]4[CH3:36])[cH:37][cH:38][n:39]2)[CH2:40][CH2:41]1.[BH3-][C:1]#N>>[CH3:1][N:2]1[CH2:3][CH2:4][CH:5]([CH2:6][CH2:7][C:8](=[O:9])[NH:10][c:11]2[cH:12][c:13]([O:14][c:15]3[cH:16][cH:17][c:18]4[c:19]([cH:20]3)[n:21][c:22]([NH:23][c:24]3[cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31][cH:32][c:33]3[F:34])[n:35]4[CH3:36])[cH:37][cH:38][n:39]2)[CH2:40][CH2:41]1
332,0,C[C:1](=O)O.[NH:2]1[CH2:3][CH2:4][CH:5]([CH2:6][CH2:7][C:8](=[O:9])[NH:10][c:11]2[cH:12][c:13]([O:14][c:15]3[cH:16][cH:17][c:18]4[c:19]([cH:20]3)[n:21][c:22]([NH:23][c:24]3[cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31][cH:32][c:33]3[F:34])[n:35]4[CH3:36])[cH:37][cH:38][n:39]2)[CH2:40][CH2:41]1>>[CH3:1][N:2]1[CH2:3][CH2:4][CH:5]([CH2:6][CH2:7][C:8](=[O:9])[NH:10][c:11]2[cH:12][c:13]([O:14][c:15]3[cH:16][cH:17][c:18]4[c:19]([cH:20]3)[n:21][c:22]([NH:23][c:24]3[cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31][cH:32][c:33]3[F:34])[n:35]4[CH3:36])[cH:37][cH:38][n:39]2)[CH2:40][CH2:41]1
333,0,C[O:12][C:10]([C:8]([N:6]([CH2:5][CH2:4][N:2]([CH3:1])[CH3:3])[CH3:7])=[O:9])=[O:11]>>[CH3:1][N:2]([CH3:3])[CH2:4][CH2:5][N:6]([CH3:7])[C:8](=[O:9])[C:10](=[O:11])[OH:12]
334,0,C[O:12][C:10]([C:8]([N:6]([CH2:5][CH2:4][N:2]([CH3:1])[CH3:3])[CH3:7])=[O:9])=[O:11].Cl>>[CH3:1][N:2]([CH3:3])[CH2:4][CH2:5][N:6]([CH3:7])[C:8](=[O:9])[C:10](=[O:11])[OH:12]
335,0,Br[CH2:9][CH:7]([CH2:6][CH2:5][CH2:4][CH:2]([CH3:1])[CH3:3])[CH3:8].O[CH2:10][CH2:11][CH:12]([CH3:13])[CH2:14][O:15][C:16]([CH3:17])([CH3:18])[CH3:19]>>[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][CH2:6][CH:7]([CH3:8])[CH2:9][CH2:10][CH2:11][CH:12]([CH3:13])[CH2:14][O:15][C:16]([CH3:17])([CH3:18])[CH3:19]
336,0,Br[CH2:10][CH2:9][CH:7]([CH2:6][CH2:5][CH2:4][CH:2]([CH3:1])[CH3:3])[CH3:8].Cc1ccc(S(=O)(=O)O[CH2:11][CH:12]([CH3:13])[CH2:14][O:15][C:16]([CH3:17])([CH3:18])[CH3:19])cc1>>[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][CH2:6][CH:7]([CH3:8])[CH2:9][CH2:10][CH2:11][CH:12]([CH3:13])[CH2:14][O:15][C:16]([CH3:17])([CH3:18])[CH3:19]
337,0,C=[CH:16][CH2:15][O:14][N:13]([CH:2]([CH3:1])[C:3](=[O:4])[O:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[C:18]([CH:17]=C)=[O:19]>>[CH3:1][CH:2]([C:3](=[O:4])[O:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[N:13]1[O:14][CH2:15][CH:16]=[CH:17][C:18]1=[O:19]
338,0,C=[CH:16][CH2:15][O:14][N:13]([CH:2]([CH3:1])[C:3](=[O:4])[O:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[C:18]([CH2:17][P+](c1ccccc1)(c1ccccc1)c1ccccc1)=[O:19]>>[CH3:1][CH:2]([C:3](=[O:4])[O:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[N:13]1[O:14][CH2:15][CH:16]=[CH:17][C:18]1=[O:19]
339,0,O[CH2:4][CH2:3][S:2][CH3:1].[OH:5][c:6]1[cH:7][cH:8][c:9]([Br:10])[cH:11][cH:12]1>>[CH3:1][S:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([Br:10])[cH:11][cH:12]1
340,0,Cl[CH2:4][CH2:3][S:2][CH3:1].[OH:5][c:6]1[cH:7][cH:8][c:9]([Br:10])[cH:11][cH:12]1>>[CH3:1][S:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([Br:10])[cH:11][cH:12]1
341,0,[NH:2]1[CH2:3][CH2:4][CH:5]([NH:6][c:7]2[cH:8][cH:9][c:10]([Br:11])[cH:12][c:13]2[N+:14](=[O:15])[O-:16])[CH:17]([OH:18])[CH2:19]1.[BH3-][C:1]#N>>[CH3:1][N:2]1[CH2:3][CH2:4][CH:5]([NH:6][c:7]2[cH:8][cH:9][c:10]([Br:11])[cH:12][c:13]2[N+:14](=[O:15])[O-:16])[CH:17]([OH:18])[CH2:19]1
342,0,C[C:1](=O)O.[NH:2]1[CH2:3][CH2:4][CH:5]([NH:6][c:7]2[cH:8][cH:9][c:10]([Br:11])[cH:12][c:13]2[N+:14](=[O:15])[O-:16])[CH:17]([OH:18])[CH2:19]1>>[CH3:1][N:2]1[CH2:3][CH2:4][CH:5]([NH:6][c:7]2[cH:8][cH:9][c:10]([Br:11])[cH:12][c:13]2[N+:14](=[O:15])[O-:16])[CH:17]([OH:18])[CH2:19]1
343,0,I[CH2:2][CH3:1].I[Zn][c:3]1[cH:4][c:5]([Br:6])[cH:7][cH:8][c:9]1[F:10]>>[CH3:1][CH2:2][c:3]1[cH:4][c:5]([Br:6])[cH:7][cH:8][c:9]1[F:10]
344,0,[CH2:1]=[CH:2][c:3]1[cH:4][c:5]([Br:6])[cH:7][cH:8][c:9]1[F:10]>>[CH3:1][CH2:2][c:3]1[cH:4][c:5]([Br:6])[cH:7][cH:8][c:9]1[F:10]
345,0,[OH:1][CH:2]([CH2:3][O:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[c:12]1[cH:13][c:14]2[nH:15][cH:16][n:17][c:18]2[c:19]([F:20])[c:21]1[NH:22][c:23]1[cH:24][cH:25][c:26]([Br:27])[cH:28][c:29]1[Cl:30]>>[O:1]=[C:2]([CH2:3][O:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[c:12]1[cH:13][c:14]2[nH:15][cH:16][n:17][c:18]2[c:19]([F:20])[c:21]1[NH:22][c:23]1[cH:24][cH:25][c:26]([Br:27])[cH:28][c:29]1[Cl:30]
346,0,[O:1]=[CH:2][c:12]1[cH:13][c:14]2[nH:15][cH:16][n:17][c:18]2[c:19]([F:20])[c:21]1[NH:22][c:23]1[cH:24][cH:25][c:26]([Br:27])[cH:28][c:29]1[Cl:30].[Li][CH2:3][O:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[O:1]=[C:2]([CH2:3][O:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[c:12]1[cH:13][c:14]2[nH:15][cH:16][n:17][c:18]2[c:19]([F:20])[c:21]1[NH:22][c:23]1[cH:24][cH:25][c:26]([Br:27])[cH:28][c:29]1[Cl:30]
347,0,Br[c:11]1[cH:10][cH:9][c:8]([CH2:7][CH2:6][C:4]([O:3][CH2:2][CH3:1])=[O:5])[cH:20][n:19]1.OB(O)[c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]1[F:18]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH2:7][c:8]1[cH:9][cH:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[F:18])[n:19][cH:20]1
348,0,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]=[CH:7][c:8]1[cH:9][cH:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[F:18])[n:19][cH:20]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH2:7][c:8]1[cH:9][cH:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[F:18])[n:19][cH:20]1
349,0,O=Cc1cccc([CH3:1])c1[CH3:13].Cl[c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][NH:8][CH:9]2[CH2:10][CH2:11]2)[c:12]1Cl>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][NH:8][CH:9]2[CH2:10][CH2:11]2)[c:12]1[CH3:13]
350,0,O=[CH:7][c:6]1[cH:5][cH:4][cH:3][c:2]([CH3:1])[c:12]1[CH3:13].[NH2:8][CH:9]1[CH2:10][CH2:11]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][NH:8][CH:9]2[CH2:10][CH2:11]2)[c:12]1[CH3:13]
351,0,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[OH:8])[c:9]([F:10])[cH:11]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[OH:8])[c:9]([F:10])[cH:11]1
352,0,N#[C:6][c:5]1[cH:4][cH:3][c:2]([NH2:1])[cH:11][c:9]1[F:10].[OH2:8].[OH-:7]>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[OH:8])[c:9]([F:10])[cH:11]1
353,0,Cl[CH2:6][c:5]1[cH:4][cH:3][c:2]([F:1])[c:21]([O:22][c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:20]1.[OH:7][CH2:8][CH:9]([c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]1)[CH:17]1[CH2:18][CH2:19]1>>[F:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][O:7][CH2:8][CH:9]([c:10]2[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]2)[CH:17]2[CH2:18][CH2:19]2)[cH:20][c:21]1[O:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1
354,0,CC(C)C1COC(=O)N1[C:8](=[O:7])[CH:9]([c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]1)[CH:17]1[CH2:18][CH2:19]1.Cl[CH2:6][c:5]1[cH:4][cH:3][c:2]([F:1])[c:21]([O:22][c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:20]1>>[F:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][O:7][CH2:8][CH:9]([c:10]2[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]2)[CH:17]2[CH2:18][CH2:19]2)[cH:20][c:21]1[O:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1
355,0,CC[O:15][C:13]([c:12]1[n:2]([CH3:1])[n:3][cH:4][c:5]1[C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH2:11]1)=[O:14]>>[CH3:1][n:2]1[n:3][cH:4][c:5]([C:6](=[O:7])[N:8]2[CH2:9][CH2:10][CH2:11]2)[c:12]1[C:13](=[O:14])[OH:15]
356,0,CN(C)C(=O)c1[cH:4][n:3][n:2]([CH3:1])[c:12]1[C:13](=[O:14])[OH:15].Cn1c[c:5]([C:6](=[O:7])[N:8]2[CH2:9][CH2:10][CH2:11]2)cn1>>[CH3:1][n:2]1[n:3][cH:4][c:5]([C:6](=[O:7])[N:8]2[CH2:9][CH2:10][CH2:11]2)[c:12]1[C:13](=[O:14])[OH:15]
357,0,CC(C)(C)OC(=O)[NH:18][CH:17]1[CH2:16][CH2:15][N:14]([CH2:13][CH2:12][n:11]2[c:9](=[O:10])[cH:8][cH:7][c:6]3[n:5][cH:4][c:3]([O:2][CH3:1])[cH:22][c:21]32)[CH2:20][CH2:19]1>>[CH3:1][O:2][c:3]1[cH:4][n:5][c:6]2[cH:7][cH:8][c:9](=[O:10])[n:11]([CH2:12][CH2:13][N:14]3[CH2:15][CH2:16][CH:17]([NH2:18])[CH2:19][CH2:20]3)[c:21]2[cH:22]1
358,0,CC(C)(C)OC(=O)[NH:18][CH:17]1[CH2:16][CH2:15][N:14]([CH2:13][CH2:12][n:11]2[c:9](=[O:10])[cH:8][cH:7][c:6]3[n:5][cH:4][c:3]([O:2][CH3:1])[cH:22][c:21]32)[CH2:20][CH2:19]1.Cl>>[CH3:1][O:2][c:3]1[cH:4][n:5][c:6]2[cH:7][cH:8][c:9](=[O:10])[n:11]([CH2:12][CH2:13][N:14]3[CH2:15][CH2:16][CH:17]([NH2:18])[CH2:19][CH2:20]3)[c:21]2[cH:22]1
359,0,CC[CH:4]([C:2](=[O:1])[O-:3])[N:5]1[C:6](=[O:7])[C:8]2([CH2:9][O:10][c:11]3[cH:12][c:13]4[c:14]([cH:15][c:16]32)[CH2:17][CH2:18][O:19]4)[c:20]2[cH:21][c:22]([Cl:23])[cH:24][cH:25][c:26]21>>[O:1]=[C:2]([OH:3])[CH2:4][N:5]1[C:6](=[O:7])[C:8]2([CH2:9][O:10][c:11]3[cH:12][c:13]4[c:14]([cH:15][c:16]32)[CH2:17][CH2:18][O:19]4)[c:20]2[cH:21][c:22]([Cl:23])[cH:24][cH:25][c:26]21
360,0,CC[O:3][C:2](=[O:1])[CH2:4][N:5]1[C:6](=[O:7])[C:8]2([CH2:9][O:10][c:11]3[cH:12][c:13]4[c:14]([cH:15][c:16]32)[CH2:17][CH2:18][O:19]4)[c:20]2[cH:21][c:22]([Cl:23])[cH:24][cH:25][c:26]21>>[O:1]=[C:2]([OH:3])[CH2:4][N:5]1[C:6](=[O:7])[C:8]2([CH2:9][O:10][c:11]3[cH:12][c:13]4[c:14]([cH:15][c:16]32)[CH2:17][CH2:18][O:19]4)[c:20]2[cH:21][c:22]([Cl:23])[cH:24][cH:25][c:26]21
361,0,CC(C)(C)O[C:10]([CH2:9][c:8]1[c:2]([CH3:1])[cH:3][c:4]([Br:5])[cH:6][cH:7]1)=[O:11]>>[CH3:1][c:2]1[cH:3][c:4]([Br:5])[cH:6][cH:7][c:8]1[CH2:9][CH2:10][OH:11]
362,0,C1CC[O:11]C1.[CH3:1][c:2]1[cH:3][c:4]([Br:5])[cH:6][cH:7][c:8]1[CH:9]=[CH2:10]>>[CH3:1][c:2]1[cH:3][c:4]([Br:5])[cH:6][cH:7][c:8]1[CH2:9][CH2:10][OH:11]
363,0,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]=[C:7]1[CH2:8][CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]1[CH2:8][CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18]1
364,0,[OH:3][C:4](=[O:5])[CH2:6][CH:7]1[CH2:8][CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18]1.CN(C)CCCN=C=N[CH2:2][CH3:1]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]1[CH2:8][CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18]1
365,0,CO[C:10]([CH2:9][CH:7]([c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[c:13]([O:14][CH3:15])[cH:12]1)[NH2:8])=[O:11]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([NH2:8])[CH2:9][CH2:10][OH:11])[cH:12][c:13]1[O:14][CH3:15]
366,0,O=[C:10]([CH2:9][CH:7]([c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[c:13]([O:14][CH3:15])[cH:12]1)[NH2:8])[O-:11]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([NH2:8])[CH2:9][CH2:10][OH:11])[cH:12][c:13]1[O:14][CH3:15]
367,0,[CH3:2][CH:3]([NH:4][C:5](=[O:6])[c:7]1[cH:8][n:9][c:10]2[cH:11][c:12]([NH:13][C:14](=[O:15])[c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]3-[c:22]3[cH:23][cH:24][c:25]([C:26]([F:27])([F:28])[F:29])[cH:30][cH:31]3)[cH:32][cH:33][c:34]2[cH:35]1)[c:36]1[cH:37][cH:38][cH:39][cH:40][cH:41]1.O=S(=O)([O-])C[CH3:1]>>[CH3:1][CH2:2][CH:3]([NH:4][C:5](=[O:6])[c:7]1[cH:8][n:9][c:10]2[cH:11][c:12]([NH:13][C:14](=[O:15])[c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]3-[c:22]3[cH:23][cH:24][c:25]([C:26]([F:27])([F:28])[F:29])[cH:30][cH:31]3)[cH:32][cH:33][c:34]2[cH:35]1)[c:36]1[cH:37][cH:38][cH:39][cH:40][cH:41]1
368,0,[CH3:1][CH2:2][CH:3]([NH2:4])[c:36]1[cH:37][cH:38][cH:39][cH:40][cH:41]1.O[C:5](=[O:6])[c:7]1[cH:8][n:9][c:10]2[cH:11][c:12]([NH:13][C:14](=[O:15])[c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]3-[c:22]3[cH:23][cH:24][c:25]([C:26]([F:27])([F:28])[F:29])[cH:30][cH:31]3)[cH:32][cH:33][c:34]2[cH:35]1>>[CH3:1][CH2:2][CH:3]([NH:4][C:5](=[O:6])[c:7]1[cH:8][n:9][c:10]2[cH:11][c:12]([NH:13][C:14](=[O:15])[c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]3-[c:22]3[cH:23][cH:24][c:25]([C:26]([F:27])([F:28])[F:29])[cH:30][cH:31]3)[cH:32][cH:33][c:34]2[cH:35]1)[c:36]1[cH:37][cH:38][cH:39][cH:40][cH:41]1
369,0,CCO[C:1](C)=[O:2].Cl[c:3]1[cH:4][c:5]([Cl:6])[n:7][c:8]([Cl:9])[cH:10]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([Cl:6])[n:7][c:8]([Cl:9])[cH:10]1
370,0,[CH3:1][OH:2].O=[N+]([O-])[c:3]1[cH:4][c:5]([Cl:6])[n:7][c:8]([Cl:9])[cH:10]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([Cl:6])[n:7][c:8]([Cl:9])[cH:10]1
371,0,CC[O:20][C:18]([c:17]1[c:15](=[O:16])[c:14]2[c:2]([CH3:1])[c:3]([F:4])[c:5]([N:6]3[CH2:7][CH2:8][NH:9][CH2:10][CH2:11]3)[cH:12][c:13]2[n:22]([CH:23]2[CH2:24][CH2:25]2)[cH:21]1)=[O:19]>>[CH3:1][c:2]1[c:3]([F:4])[c:5]([N:6]2[CH2:7][CH2:8][NH:9][CH2:10][CH2:11]2)[cH:12][c:13]2[c:14]1[c:15](=[O:16])[c:17]([C:18](=[O:19])[OH:20])[cH:21][n:22]2[CH:23]1[CH2:24][CH2:25]1
372,0,[NH:6]1[CH2:7][CH2:8][NH:9][CH2:10][CH2:11]1.F[c:5]1[c:3]([F:4])[c:2]([CH3:1])[c:14]2[c:13]([cH:12]1)[n:22]([CH:23]1[CH2:24][CH2:25]1)[cH:21][c:17]([C:18](=[O:19])[OH:20])[c:15]2=[O:16]>>[CH3:1][c:2]1[c:3]([F:4])[c:5]([N:6]2[CH2:7][CH2:8][NH:9][CH2:10][CH2:11]2)[cH:12][c:13]2[c:14]1[c:15](=[O:16])[c:17]([C:18](=[O:19])[OH:20])[cH:21][n:22]2[CH:23]1[CH2:24][CH2:25]1
373,0,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][n:9][cH:10][cH:11]2)[cH:12][cH:13]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][n:9][cH:10][cH:11]2)[cH:12][cH:13]1
374,0,C[N:1](C)[c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][n:9][cH:10][cH:11]2)[cH:12][cH:13]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][n:9][cH:10][cH:11]2)[cH:12][cH:13]1
375,0,O=[C:2]([CH3:1])[CH3:3].[NH2:4][c:5]1[cH:6][cH:7][c:8]([F:9])[cH:10][cH:11]1>>[CH3:1][CH:2]([CH3:3])[NH:4][c:5]1[cH:6][cH:7][c:8]([F:9])[cH:10][cH:11]1
376,0,Br[CH:2]([CH3:1])[CH3:3].[NH2:4][c:5]1[cH:6][cH:7][c:8]([F:9])[cH:10][cH:11]1>>[CH3:1][CH:2]([CH3:3])[NH:4][c:5]1[cH:6][cH:7][c:8]([F:9])[cH:10][cH:11]1
377,0,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:8]1[cH:9][cH:12][cH:13][c:14]1-[c:15]1[cH:16][cH:17][c:18]2[c:19]([cH:20]1)[C:21]([CH3:22])([CH3:23])[O:24][C:25](=[O:26])[NH:27]2.O=[C:10]=[N-:11]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:8]1[c:9]([C:10]#[N:11])[cH:12][cH:13][c:14]1-[c:15]1[cH:16][cH:17][c:18]2[c:19]([cH:20]1)[C:21]([CH3:22])([CH3:23])[O:24][C:25](=[O:26])[NH:27]2
378,0,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:8]1[cH:9][cH:12][cH:13][c:14]1-[c:15]1[cH:16][cH:17][c:18]2[c:19]([cH:20]1)[C:21]([CH3:22])([CH3:23])[O:24][C:25](=[O:26])[NH:27]2.O=S(=O)(Cl)[N:11]=[C:10]=O>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:8]1[c:9]([C:10]#[N:11])[cH:12][cH:13][c:14]1-[c:15]1[cH:16][cH:17][c:18]2[c:19]([cH:20]1)[C:21]([CH3:22])([CH3:23])[O:24][C:25](=[O:26])[NH:27]2
