id,class,reactants>reagents>production
709,0,Br.CC(C)(C)[O:24][C:22]([CH2:21][N:20]([C:18]([CH:16]([NH:15][CH:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[CH2:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[CH3:17])=[O:19])[CH:25]1[CH2:26][c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]2[CH2:33]1)=[O:23]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([CH2:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[NH:15][CH:16]([CH3:17])[C:18](=[O:19])[N:20]([CH2:21][C:22](=[O:23])[OH:24])[CH:25]1[CH2:26][c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]2[CH2:33]1
710,0,CC(C)(C)[O:24][C:22]([CH2:21][N:20]([C:18]([CH:16]([NH:15][CH:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[CH2:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[CH3:17])=[O:19])[CH:25]1[CH2:26][c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]2[CH2:33]1)=[O:23].Cl>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]([CH2:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[NH:15][CH:16]([CH3:17])[C:18](=[O:19])[N:20]([CH2:21][C:22](=[O:23])[OH:24])[CH:25]1[CH2:26][c:27]2[cH:28][cH:29][cH:30][cH:31][c:32]2[CH2:33]1
711,0,[CH3:1][OH:2].O[C:3](=[O:4])[c:5]1[cH:6][c:7]2[cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13][c:14]2[cH:15][c:16]1[OH:17]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]2[cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13][c:14]2[cH:15][c:16]1[OH:17]
712,0,O[C:3](=[O:4])[c:5]1[cH:6][c:7]2[cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13][c:14]2[cH:15][c:16]1[OH:17].O=[C:1]([O-])[OH:2]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]2[cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13][c:14]2[cH:15][c:16]1[OH:17]
713,0,C1CC[O:21]C1.[CH3:1][C:2]1([CH2:24][CH2:25][CH2:26][C:27]([F:28])([F:29])[F:30])[O:3][C:19](=[O:20])[c:18]2[n:17][c:16]([s:23][cH:22]2)[S:15][CH2:14][CH2:13][N:12]2[CH:7]([CH:6]=[CH:5][CH2:4]1)[CH2:8][O:9][C:10]2=[O:11]>>[CH3:1][C:2]([OH:3])([CH2:4][CH:5]=[CH:6][CH:7]1[CH2:8][O:9][C:10](=[O:11])[N:12]1[CH2:13][CH2:14][S:15][c:16]1[n:17][c:18]([C:19](=[O:20])[OH:21])[cH:22][s:23]1)[CH2:24][CH2:25][CH2:26][C:27]([F:28])([F:29])[F:30]
714,0,O=C1c2csc(n2)[S:15][CH2:14][CH2:13][N:12]2[CH:7]([CH:6]=[CH:5][CH2:4][C:2]([CH3:1])([CH2:24][CH2:25][CH2:26][C:27]([F:28])([F:29])[F:30])[O:3]1)[CH2:8][O:9][C:10]2=[O:11].CCCCC(C)(C)C(O)C=CC1COC(=O)N1CCS[c:16]1[n:17][c:18]([C:19](=[O:20])[O:21]CC)[cH:22][s:23]1>>[CH3:1][C:2]([OH:3])([CH2:4][CH:5]=[CH:6][CH:7]1[CH2:8][O:9][C:10](=[O:11])[N:12]1[CH2:13][CH2:14][S:15][c:16]1[n:17][c:18]([C:19](=[O:20])[OH:21])[cH:22][s:23]1)[CH2:24][CH2:25][CH2:26][C:27]([F:28])([F:29])[F:30]
715,0,O=[C:9]([c:8]1[c:2]([CH3:1])[c:3]([Cl:4])[cH:5][cH:6][cH:7]1)[OH:10]>>[CH3:1][c:2]1[c:3]([Cl:4])[cH:5][cH:6][cH:7][c:8]1[CH2:9][OH:10]
716,0,CO[C:9]([c:8]1[c:2]([CH3:1])[c:3]([Cl:4])[cH:5][cH:6][cH:7]1)=[O:10]>>[CH3:1][c:2]1[c:3]([Cl:4])[cH:5][cH:6][cH:7][c:8]1[CH2:9][OH:10]
717,0,[CH3:1][O-:2].Cl[c:3]1[n:4][c:5]([Cl:6])[c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][c:13]1[Cl:14]>>[CH3:1][O:2][c:3]1[n:4][c:5]([Cl:6])[c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][c:13]1[Cl:14]
718,0,CC(C)(C)[O:2][CH3:1].Cl[c:3]1[n:4][c:5]([Cl:6])[c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][c:13]1[Cl:14]>>[CH3:1][O:2][c:3]1[n:4][c:5]([Cl:6])[c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][c:13]1[Cl:14]
719,0,O=S(=O)(O[CH:19]([CH2:20][CH:21]([CH3:22])[CH3:23])[C:24](=[O:25])[O:26][CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)C(F)(F)F.[CH3:1][CH2:2][O:3][P:4](=[O:5])([O:6][CH2:7][CH3:8])[CH:9]([CH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[NH2:18]>>[CH3:1][CH2:2][O:3][P:4](=[O:5])([O:6][CH2:7][CH3:8])[CH:9]([CH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[NH:18][CH:19]([CH2:20][CH:21]([CH3:22])[CH3:23])[C:24](=[O:25])[O:26][CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1
720,0,[NH2:18][CH:19]([CH2:20][CH:21]([CH3:22])[CH3:23])[C:24](=[O:25])[O:26][CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[CH3:1][CH2:2][O:3][P:4]([O-:5])[O:6][CH2:7][CH3:8].O=[CH:9][CH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][CH2:2][O:3][P:4](=[O:5])([O:6][CH2:7][CH3:8])[CH:9]([CH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[NH:18][CH:19]([CH2:20][CH:21]([CH3:22])[CH3:23])[C:24](=[O:25])[O:26][CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1
721,0,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][C:11](=[O:12])[c:13]1[cH:14][c:15]([NH:16][c:17]2[c:18]([F:19])[cH:20][c:21]([F:22])[cH:23][c:24]2[Cl:25])[c:26]([Cl:27])[cH:28][c:29]1[Cl:30].CO[CH:7](OC)[N:8]([CH3:9])[CH3:10]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6](=[CH:7][N:8]([CH3:9])[CH3:10])[C:11](=[O:12])[c:13]1[cH:14][c:15]([NH:16][c:17]2[c:18]([F:19])[cH:20][c:21]([F:22])[cH:23][c:24]2[Cl:25])[c:26]([Cl:27])[cH:28][c:29]1[Cl:30]
722,0,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]=[CH:7][N:8]([CH3:9])[CH3:10].O[C:11](=[O:12])[c:13]1[cH:14][c:15]([NH:16][c:17]2[c:18]([F:19])[cH:20][c:21]([F:22])[cH:23][c:24]2[Cl:25])[c:26]([Cl:27])[cH:28][c:29]1[Cl:30]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6](=[CH:7][N:8]([CH3:9])[CH3:10])[C:11](=[O:12])[c:13]1[cH:14][c:15]([NH:16][c:17]2[c:18]([F:19])[cH:20][c:21]([F:22])[cH:23][c:24]2[Cl:25])[c:26]([Cl:27])[cH:28][c:29]1[Cl:30]
723,0,CC(=O)[O:8][c:7]1[cH:6][cH:5][c:4]([O:3][CH:2]([CH3:1])[C:11](=[O:12])[OH:13])[cH:10][cH:9]1>>[CH3:1][CH:2]([O:3][c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:9][cH:10]1)[C:11](=[O:12])[OH:13]
724,0,Oc1ccc(S[CH:2]([CH3:1])[C:11](=[O:12])[OH:13])cc1.[OH:3][c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:9][cH:10]1>>[CH3:1][CH:2]([O:3][c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:9][cH:10]1)[C:11](=[O:12])[OH:13]
725,0,[CH2:1]=[C:2]1[CH2:3][CH:4]2[CH:5]([CH2:6][CH2:7][C:8]3([CH3:9])[CH:10]2[CH2:11][C:12](=[CH2:13])[C:14]3([OH:15])[C:16]#[CH:17])[C:19]2([CH3:20])[CH2:21][CH2:22][C:23](=[O:24])[CH:25]=[C:26]12.O=S([O-])([O-])=[O:18]>>[CH2:1]=[C:2]1[CH2:3][CH:4]2[CH:5]([CH2:6][CH2:7][C:8]3([CH3:9])[CH:10]2[CH2:11][C:12](=[CH2:13])[C:14]3([OH:15])[C:16]([CH3:17])=[O:18])[C:19]2([CH3:20])[CH2:21][CH2:22][C:23](=[O:24])[CH:25]=[C:26]12
726,0,[CH2:1]=[C:2]1[CH2:3][CH:4]2[CH:5]([CH2:6][CH2:7][C:8]3([CH3:9])[CH:10]2[CH2:11][C:12](=[CH2:13])[C:14]3([OH:15])[C:16]#[CH:17])[C:19]2([CH3:20])[CH2:21][CH2:22][C:23](=[O:24])[CH:25]=[C:26]12.CC(=O)[O-:18]>>[CH2:1]=[C:2]1[CH2:3][CH:4]2[CH:5]([CH2:6][CH2:7][C:8]3([CH3:9])[CH:10]2[CH2:11][C:12](=[CH2:13])[C:14]3([OH:15])[C:16]([CH3:17])=[O:18])[C:19]2([CH3:20])[CH2:21][CH2:22][C:23](=[O:24])[CH:25]=[C:26]12
727,0,CC(=O)[O-:21].C[N+:20](C)=[CH:19][c:18]1[c:8](-[c:7]2[cH:6][cH:5][c:4]([N+:2](=[O:1])[O-:3])[o:22]2)[n:9][n:10](-[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[n:9][n:10](-[c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[cH:17][c:18]2[CH:19]=[N:20][OH:21])[o:22]1
728,0,[NH2:20][OH:21].O=[CH:19][c:18]1[c:8](-[c:7]2[cH:6][cH:5][c:4]([N+:2](=[O:1])[O-:3])[o:22]2)[n:9][n:10](-[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[n:9][n:10](-[c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[cH:17][c:18]2[CH:19]=[N:20][OH:21])[o:22]1
729,0,CC(C)(C)[N:4]([C:2]([NH2:1])=[S:3])[CH:5]1[CH2:6][CH2:7][CH2:8][CH2:9]1>>[NH2:1][C:2](=[S:3])[NH:4][CH:5]1[CH2:6][CH2:7][CH2:8][CH2:9]1
730,0,[NH2:4][CH:5]1[CH2:6][CH2:7][CH2:8][CH2:9]1.O=C(OCC1c2ccccc2-c2ccccc21)[N:1]=[C:2]=[S:3]>>[NH2:1][C:2](=[S:3])[NH:4][CH:5]1[CH2:6][CH2:7][CH2:8][CH2:9]1
731,0,O[C:2]([CH3:1])=[O:3].[NH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[Br:11]>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[Br:11]
732,0,CC(=O)O[C:2]([CH3:1])=[O:3].[NH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[Br:11]>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[Br:11]
733,0,Br[CH2:11][c:9]1[c:8]([CH2:20]Br)[cH:7][cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[cH:10]1.[NH2:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[CH2:11][N:12]([CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[CH2:20]2
734,0,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH3:20])[c:9]([CH3:11])[cH:10]1.[NH2:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[CH2:11][N:12]([CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[CH2:20]2
735,0,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH2:11][CH2:12][CH:13]1[CH2:14][CH2:15][OH:16].Cl[S:17]([CH3:18])(=[O:19])=[O:20]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH2:11][CH2:12][CH:13]1[CH2:14][CH2:15][O:16][S:17]([CH3:18])(=[O:19])=[O:20]
736,0,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH2:11][CH2:12][CH:13]1[CH2:14][CH2:15][OH:16].CCN(CC)C[CH3:18].Cl[S:17](Cl)(=[O:19])=[O:20]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH2:11][CH2:12][CH:13]1[CH2:14][CH2:15][O:16][S:17]([CH3:18])(=[O:19])=[O:20]
737,0,CO[C:16]([c:15]1[c:9]([O:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[cH:10][c:11]([I:12])[cH:13][cH:14]1)=[O:17]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][O:8][c:9]1[cH:10][c:11]([I:12])[cH:13][cH:14][c:15]1[CH2:16][OH:17]
738,0,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][O:8][c:9]1[cH:10][c:11]([I:12])[cH:13][cH:14][c:15]1[CH3:16].O=C([O-])C(O)C(O)C(=O)[O-:17]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][O:8][c:9]1[cH:10][c:11]([I:12])[cH:13][cH:14][c:15]1[CH2:16][OH:17]
739,0,CC[O:3][C:2](=[O:1])[CH:4]1[CH2:5][C:6]12[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]2>>[O:1]=[C:2]([OH:3])[CH:4]1[CH2:5][C:6]12[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]2
740,0,CC(N[C:2](=[O:1])[CH:4]1[CH2:5][C:6]12[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]2)C(N)=O.O=S(=O)(O)[OH:3]>>[O:1]=[C:2]([OH:3])[CH:4]1[CH2:5][C:6]12[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]2
741,0,[CH3:1][CH:2]([CH3:3])[CH2:4][NH:5][P:12]1(=[S:13])[O:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[O:21]1.[NH:7]([CH3:8])[C:9](=[O:10])[F:11].Cl[S:6]Cl>>[CH3:1][CH:2]([CH3:3])[CH2:4][N:5]([S:6][N:7]([CH3:8])[C:9](=[O:10])[F:11])[P:12]1(=[S:13])[O:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[O:21]1
742,0,[CH3:1][CH:2]([CH3:3])[CH2:4][NH:5][P:12]1(=[S:13])[O:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[O:21]1.Cl[S:6][N:7]([CH3:8])[C:9](=[O:10])[F:11]>>[CH3:1][CH:2]([CH3:3])[CH2:4][N:5]([S:6][N:7]([CH3:8])[C:9](=[O:10])[F:11])[P:12]1(=[S:13])[O:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[O:21]1
743,0,Cl[CH2:5][CH2:4][C:2]([CH3:1])([OH:3])[c:8]1[cH:9][cH:10][c:11](-[c:12]2[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]2)[cH:19][cH:20]1.[C-:6]#[N:7]>>[CH3:1][C:2]([OH:3])([CH2:4][CH2:5][C:6]#[N:7])[c:8]1[cH:9][cH:10][c:11](-[c:12]2[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]2)[cH:19][cH:20]1
744,0,O[CH2:5][CH2:4][C:2]([CH3:1])([OH:3])[c:8]1[cH:9][cH:10][c:11](-[c:12]2[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]2)[cH:19][cH:20]1.C[N:7](C)[CH:6]=O>>[CH3:1][C:2]([OH:3])([CH2:4][CH2:5][C:6]#[N:7])[c:8]1[cH:9][cH:10][c:11](-[c:12]2[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]2)[cH:19][cH:20]1
745,0,CN(C)[CH:8]=[O:9].[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:10]1[F:11]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH:8]=[O:9])[c:10]1[F:11]
746,0,CON(C)[C:8]([c:7]1[cH:6][cH:5][cH:4][c:3]([O:2][CH3:1])[c:10]1[F:11])=[O:9]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH:8]=[O:9])[c:10]1[F:11]
747,0,O=C1CCC(=O)N1[Cl:11].[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]2[nH:8][n:9][cH:10][c:12]2[cH:13]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]2[nH:8][n:9][c:10]([Cl:11])[c:12]2[cH:13]1
748,0,[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]2[nH:8][n:9][cH:10][c:12]2[cH:13]1.[O-][Cl:11]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]2[nH:8][n:9][c:10]([Cl:11])[c:12]2[cH:13]1
749,0,CCO[CH2:15]C.[CH3:1][O:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[N:10]=[CH:11][C:12](=[O:13])[NH:14][c:16]2[cH:17][cH:18][c:19]([Cl:20])[cH:21][c:22]21>>[CH3:1][O:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[N:10]=[CH:11][C:12](=[O:13])[N:14]([CH3:15])[c:16]2[cH:17][cH:18][c:19]([Cl:20])[cH:21][c:22]21
750,0,O=[N+]([O-])[N:10]1[C:3]([O:2][CH3:1])([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[c:22]2[c:16]([cH:17][cH:18][c:19]([Cl:20])[cH:21]2)[N:14]([CH3:15])[C:12](=[O:13])[CH2:11]1>>[CH3:1][O:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[N:10]=[CH:11][C:12](=[O:13])[N:14]([CH3:15])[c:16]2[cH:17][cH:18][c:19]([Cl:20])[cH:21][c:22]21
751,0,Cl[C:12]([CH3:13])=[O:14].[CH3:1][O:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][NH2:11]>>[CH3:1][O:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][NH:11][C:12]([CH3:13])=[O:14]
752,0,CC(=O)O[C:12]([CH3:13])=[O:14].[CH3:1][O:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][NH2:11]>>[CH3:1][O:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][NH:11][C:12]([CH3:13])=[O:14]
753,0,O=S(=O)(O[c:12]1[c:5]([C:3]([O:2][CH3:1])=[O:4])[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11]1)C(F)(F)F.OB(O)[c:13]1[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][c:12]1-[c:13]1[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]1
754,0,O=S(=O)(C(F)(F)F)[c:12]1[c:5]([C:3]([O:2][CH3:1])=[O:4])[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11]1.OB(O)[c:13]1[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][c:12]1-[c:13]1[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]1
755,0,CC1(C)C2CCC1(C)C(C(=O)[O:5][CH:4]([CH:2]([CH3:1])[CH3:3])[c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[N+:12](=[O:13])[O-:14])C2>>[CH3:1][CH:2]([CH3:3])[CH:4]([OH:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[N+:12](=[O:13])[O-:14]
756,0,[CH3:1][CH:2]([CH3:3])[CH:4]=[O:5].I[c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[N+:12](=[O:13])[O-:14]>>[CH3:1][CH:2]([CH3:3])[CH:4]([OH:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[N+:12](=[O:13])[O-:14]
757,0,O[C:7]([c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[c:11]([F:12])[cH:10]1)=[O:8].[O-][Cl:9]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[Cl:9])[cH:10][c:11]1[F:12]
758,0,O[C:7]([c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[c:11]([F:12])[cH:10]1)=[O:8].O=S(Cl)[Cl:9]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[Cl:9])[cH:10][c:11]1[F:12]
759,0,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][cH:12][c:13]([Br:14])[c:15]1[O:16][CH3:17]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH:7]([OH:8])[c:9]1[cH:10][cH:11][cH:12][c:13]([Br:14])[c:15]1[O:16][CH3:17]
760,0,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH:7]=[O:8].Br[c:9]1[cH:10][cH:11][cH:12][c:13]([Br:14])[c:15]1[O:16][CH3:17]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH:7]([OH:8])[c:9]1[cH:10][cH:11][cH:12][c:13]([Br:14])[c:15]1[O:16][CH3:17]
761,0,I[c:16]1[cH:15][c:10]([C:11](=[O:12])[O:13][CH3:14])[cH:9][c:8]([C:6]([N:4]([CH2:3][CH2:2][CH3:1])[CH3:5])=[O:7])[cH:23]1.[NH:17]1[CH2:18][CH2:19][CH2:20][C:21]1=[O:22]>>[CH3:1][CH2:2][CH2:3][N:4]([CH3:5])[C:6](=[O:7])[c:8]1[cH:9][c:10]([C:11](=[O:12])[O:13][CH3:14])[cH:15][c:16]([N:17]2[CH2:18][CH2:19][CH2:20][C:21]2=[O:22])[cH:23]1
762,0,[CH3:1][CH2:2][CH2:3][NH:4][CH3:5].O[C:6](=[O:7])[c:8]1[cH:9][c:10]([C:11](=[O:12])[O:13][CH3:14])[cH:15][c:16]([N:17]2[CH2:18][CH2:19][CH2:20][C:21]2=[O:22])[cH:23]1>>[CH3:1][CH2:2][CH2:3][N:4]([CH3:5])[C:6](=[O:7])[c:8]1[cH:9][c:10]([C:11](=[O:12])[O:13][CH3:14])[cH:15][c:16]([N:17]2[CH2:18][CH2:19][CH2:20][C:21]2=[O:22])[cH:23]1
763,0,O[N:1]=[CH:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[cH:8][cH:9][nH:10][c:11]12>>[NH2:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[cH:8][cH:9][nH:10][c:11]12
764,0,O[NH2:1].O=[CH:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[cH:8][cH:9][nH:10][c:11]12>>[NH2:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[cH:8][cH:9][nH:10][c:11]12
765,0,[ClH:9].O[CH2:8][c:7]1[c:5]([Cl:6])[cH:4][n:3][c:2]([NH2:1])[c:10]1[Cl:11]>>[NH2:1][c:2]1[n:3][cH:4][c:5]([Cl:6])[c:7]([CH2:8][Cl:9])[c:10]1[Cl:11]
766,0,O[CH2:8][c:7]1[c:5]([Cl:6])[cH:4][n:3][c:2]([NH2:1])[c:10]1[Cl:11].O=S(Cl)[Cl:9]>>[NH2:1][c:2]1[n:3][cH:4][c:5]([Cl:6])[c:7]([CH2:8][Cl:9])[c:10]1[Cl:11]
767,0,C[O:3][C:2](=[O:1])[CH2:4][NH:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]1[Cl:14]>>[O:1]=[C:2]([OH:3])[CH2:4][NH:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]1[Cl:14]
768,0,[O:1]=[C:2]([OH:3])[CH2:4][NH2:5].Cl[C:6](=[O:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]1[Cl:14]>>[O:1]=[C:2]([OH:3])[CH2:4][NH:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]1[Cl:14]
769,0,Br[CH2:17][CH2:18][CH2:19][O:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([c:12]2[cH:13][cH:14][c:15]([OH:16])[cH:27][cH:28]2)[CH:29]([OH:30])[CH2:31]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([c:12]2[cH:13][cH:14][c:15]([O:16][CH2:17][CH2:18][CH2:19][O:20][c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[cH:27][cH:28]2)[CH:29]([OH:30])[CH2:31]1
770,0,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([c:12]2[cH:13][cH:14][c:15]([OH:16])[cH:27][cH:28]2)[CH:29]([OH:30])[CH2:31]1.O[CH2:17][CH2:18][CH2:19][O:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([c:12]2[cH:13][cH:14][c:15]([O:16][CH2:17][CH2:18][CH2:19][O:20][c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[cH:27][cH:28]2)[CH:29]([OH:30])[CH2:31]1
